location	date	cases
Argentina	2022-01-01	20020
Argentina	2022-01-02	20502
Argentina	2022-01-03	44396
Argentina	2022-01-04	81210
Argentina	2022-01-05	95159
Argentina	2022-01-06	109608
Argentina	2022-01-07	110533
Argentina	2022-01-08	101689
Argentina	2022-01-09	73319
Argentina	2022-01-10	88352
Japan	2022-01-01	456
Japan	2022-01-02	477
Japan	2022-01-03	672
Japan	2022-01-04	1149
Japan	2022-01-05	2490
Japan	2022-01-06	4297
Japan	2022-01-07	6070
Japan	2022-01-08	8302
Japan	2022-01-09	8071
Japan	2022-01-10	6265
USA	2022-01-01	188764
USA	2022-01-02	285957
USA	2022-01-03	1044955
USA	2022-01-04	812218
USA	2022-01-05	662604
USA	2022-01-06	835022
USA	2022-01-07	869760
USA	2022-01-08	397694
USA	2022-01-09	485025
USA	2022-01-10	1383897
United Kingdom	2022-01-01	163277
United Kingdom	2022-01-02	135514
United Kingdom	2022-01-03	188077
United Kingdom	2022-01-04	219290
United Kingdom	2022-01-05	194494
United Kingdom	2022-01-06	180516
United Kingdom	2022-01-07	179044
United Kingdom	2022-01-08	141355
United Kingdom	2022-01-09	141965
United Kingdom	2022-01-10	142701
World	2022-01-01	1225840
World	2022-01-02	920461
World	2022-01-03	2358964
World	2022-01-04	2498049
World	2022-01-05	2570441
World	2022-01-06	2659259
World	2022-01-07	2943887
World	2022-01-08	2180545
World	2022-01-09	2032835
World	2022-01-10	3188190
